0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
-0.6928825713273502,-0.6235797935671106,-1.4652217955940303,-1.4295442985395614,-0.7074062416082478,-0.5564684625619604,-0.7008945563999923,-0.4683226133459921,-0.8570762180145606,0.2932267814774794,2.058825438076996,0.11635875668329483,0.6952636580202041,0.299953671992641,-1.5182348797906604,-1.2793739306272944,0.6547200555712972,-0.008427057174379736,-0.9516501130327814,-0.6678624171270169,0.20573272879677776,1.1272869614496972,1.2967562337899303,-1.0662147417447385,2.798217660414426,0.11181585066366048,-1.0083747124929763,1.056650125999187,-0.9481723974097485,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7171238353185315,0.36078697266155957,0.12305538422753956,-0.21359370113039625,0.196482902756228,-0.5564684625619604,0.5421017750564341,1.0526492370332696,-0.556821806378701,-0.3187779802808909,0.40697472053452605,-0.6149306285600642,1.4100039900892907,-0.5998792242072756,-1.2699361693719609,0.8113340941476717,0.32859068655168433,-1.4502244498411176,0.5962266505735058,1.4875754306284035,-0.9077467336128423,-0.591138284662646,1.2967562337899303,-0.3726289608081708,2.798217660414426,-0.6930675871026987,-0.9302995651046724,0.9569631092368209,1.5311726836019213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.584820085562151,1.4132522841089676,1.2781660604614085,0.4282835659034382,1.3263443332118228,-1.127938000494654,1.1635999407846473,0.4288798826642466,0.5841449578375649,1.3336348764667092,1.232900079305761,-0.2705169180906113,0.6952636580202041,-0.5998792242072756,-1.2699361693719609,0.4628827566851774,0.2787120771722142,1.5825217899061583,-1.0961186109693684,0.19431272197515123,-0.2814145360074314,-0.591138284662646,0.4336905207849851,1.0145426010649645,-0.35737034118064204,-0.5517546003070052,-0.8366093882387078,1.2267044487114585,0.8227883747414443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.04211038364463558,-0.1454798822395141,0.5562218878152404,1.2509713306932828,-0.029489383334890935,1.7294096891688142,0.5421017750564341,-0.032538543855304754,-1.3374832766319358,1.3336348764667092,-1.244875997007944,-1.4736059067167824,-0.01947667404888261,0.07499544794266179,-0.02844261727846204,-1.244528796881045,1.272447448655505,1.4333703354923577,0.27633211942820635,1.0564878610773194,1.110434792004594,2.2392091795223896,1.584444804791579,-1.0662147417447385,2.798217660414426,-0.40216628459210896,0.19398255728690278,-1.0367772260105008,1.1769805291716828,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2832757101967217,-0.8031143853140782,-0.02133345030169405,0.07118283283531898,-0.029489383334890935,-1.127938000494654,-0.7008945563999923,-0.587949612814024,-0.2565673947428417,-1.4815870276217948,-1.244875997007944,-1.3745279900063918,0.6952636580202041,-0.5998792242072756,-1.4685751377069203,-1.4187544656122923,1.6599658753729272,-0.9530529351284494,-0.18803090965367975,1.4875754306284035,-1.3253015320164494,-0.591138284662646,-0.4293751922199602,-0.025836070339886996,-0.35737034118064204,-1.5005681725171198,-0.686314729516223,-1.3123825076476308,0.8227883747414443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8355342788216649,1.3730500208158454,0.14954280345233814,-1.2128751142383374,0.8536730106046073,-1.0493130503308628,-0.6153864775546354,-1.2924643276386782,-0.9253891288784515,0.019809950006273544,0.3690967376255764,0.6016738151721227,0.6952636580202041,-0.5998792242072756,0.4162176028139102,-1.6240056053467644,-1.4219459266574728,-1.5943708590421068,0.5340461540347524,1.0762580829482273,0.990399451051512,-0.591138284662646,-0.6642887144365095,-1.0662147417447385,-0.35737034118064204,0.06550196049676005,-0.9904087771562652,-0.7152770694697479,0.5335710233222299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04586126640463295,0.954138733595367,0.0,0.0,0.04586126640463295,0.954138733595367,0.0,0.0,0.0,0.04586126640463295,0.954138733595367,0.0,0.0,0.0,0.04586126640463295,0.954138733595367,0.04586126640463295,0.954138733595367,0.0,0.954138733595367,0.0,0.0,0.0,0.04586126640463295,0.954138733595367,0.04586126640463295,0.0,1.0,0.0,0.0,0.0,0.954138733595367,0.0,0.0,0.04586126640463295,0.04586126640463295,0.0,0.0,0.954138733595367,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04586126640463295,0.0,0.954138733595367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.954138733595367,0.04586126640463295,0.0,0.0,1.0,0.0,0.0,0.0
-0.15057241492508802,-0.46572248321919507,-0.3101111193601613,-0.5571336468668147,-0.9333785276993668,0.01500107537073327,-0.7008945563999923,0.5143277394271265,-0.556821806378701,0.04842487677413099,-0.4189506382367089,-0.6007766404585797,0.6952636580202041,-0.5998792242072756,-0.5250400381158615,0.07958628547643362,0.056176743017654886,-1.350790146898584,-0.5698405113432305,0.19431272197515123,-0.2814145360074314,-0.591138284662646,-1.5801294762265539,-0.7194218512764546,-0.35737034118064204,-0.6816434705457002,-0.440935694867268,0.0011405367506050284,-0.23978808854927136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.6694403983666755,1.7450356449745548,1.855721398578343,0.717580362313054,2.00426119148518,-0.5564684625619604,1.1635999407846473,-0.7503005406634957,2.265569662998378,-0.4411789326325651,-0.4189506382367089,-1.1433461843488137,0.6952636580202041,-0.5998792242072756,-1.6175543639581405,0.8810243616401706,0.2710384449599882,-0.6050328748295816,0.4620773310609607,-1.530037556229185,1.110434792004594,-0.591138284662646,-0.4293751922199602,1.0145426010649645,-0.35737034118064204,-0.9334621122866928,-1.0620513763224353,-0.5911176216610995,-0.5939802429795099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.06635164763581686,-0.05993467853261684,0.4118330532860068,1.3368563171273873,0.42245518884734695,-1.127938000494654,1.1635999407846473,-0.5281361130800081,1.2447046634364556,1.211233924115035,-0.4189506382367089,-0.3931848149701424,0.6952636580202041,0.8623492321175887,0.17019635105649794,-1.383909331866043,0.6048414461918271,0.9859159722509564,-1.0342035404251169,1.4875754306284035,0.4841025943991822,0.9588138981053498,-1.5801294762265539,-0.3726289608081708,-0.35737034118064204,-0.4432189822256441,-0.0958714273921751,-0.5383421421986704,1.88536483803216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9919122974411948,-0.8071155187030048,-1.0320552920063293,-1.0654782843228408,-1.2755001766312701,-0.2627341119388268,-1.3223927221282055,0.1517910854956508,0.5072819130117199,0.8160009303026423,0.831498921421014,0.5916401019292007,-0.7342170061179693,-0.34443945363601564,-0.06742529933368104,-0.6020201922024702,-0.09462390560070477,0.30986275058761703,-0.32245785294874674,0.40382202899650754,-0.31913329043090716,0.7843786720269701,-0.5772466183865447,-1.0662147417447385,-0.35737034118064204,0.7923832065424435,0.5974773081126394,0.7440553211122987,-0.421842241170838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2430008678277713,0.7569991321722287,0.0,0.0,0.0,0.2430008678277713,0.7569991321722287,0.0,1.0,0.0,0.0,0.0,0.2430008678277713,0.7569991321722287,0.0,0.2430008678277713,0.7569991321722287,0.0,1.0,0.0,0.0,0.0,0.2430008678277713,0.7569991321722287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2430008678277713,0.7569991321722287,0.0,0.2430008678277713,0.0,0.7569991321722287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7569991321722287,0.0,0.2430008678277713,0.2430008678277713,0.7569991321722287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7569991321722287,0.2430008678277713,0.0,0.7569991321722287,0.0,0.2430008678277713,0.0
0.9964569991510315,0.8747510759074307,0.3549654946744459,0.024008479139496552,0.6004536090960171,2.820473521954956,0.5421017750564341,0.12642184358785263,-0.9498338737853113,0.1597148621627295,-0.1686333562664582,-0.574029745689393,0.4786437718064872,-0.32716241945958413,1.1618641834040484,-1.3532987393722316,-1.0397877739833064,-0.9636078752762405,-0.33411635597894784,-0.8376463045591036,1.0893430591379325,-0.5707142989580299,-0.08061040188018598,-0.5828374326191734,-0.35737034118064204,-0.4584606532061746,-0.9163392413255549,-0.12571971248507935,-0.37928670814467064,0.6969250558638148,0.0,0.3030749441361852,0.0,0.0,0.0,0.0,0.0,0.0,0.3030749441361852,0.6969250558638148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3030749441361852,0.6969250558638148,0.0,0.0,0.6969250558638148,0.0,0.3030749441361852,0.6969250558638148,0.3030749441361852,0.0,0.0,0.0,0.0,0.3030749441361852,0.6969250558638148,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3030749441361852,0.0,0.6969250558638148,0.0,0.0,0.6969250558638148,0.3030749441361852,0.0,0.0,0.6969250558638148,0.3030749441361852,0.0,0.3030749441361852,0.0,0.0,0.6969250558638148,0.6969250558638148,0.3030749441361852,0.0,0.0,0.3030749441361852,0.0,0.6969250558638148,0.0,0.0,0.6969250558638148,0.3030749441361852,0.6969250558638148,0.3030749441361852,0.0,0.0,0.6969250558638148,0.3030749441361852,0.0,0.0,0.3030749441361852,0.6969250558638148,0.0,0.0,0.0,0.0,1.0,0.0
0.608661804038079,0.6880657789379787,-0.02133345030169405,-0.9097141174910337,1.100372047120704,-0.5564684625619604,0.5421017750564341,-0.05817290088416874,1.6650608397266586,0.5992291623566648,2.058825438076996,-1.2093981288224076,-0.01947667404888261,-0.5998792242072756,1.1137314506475569,0.11443141922268309,-1.4018133773053196,-1.4999416013123845,2.4639979453250924,-0.23677484757593284,0.8320649264021888,-0.591138284662646,-1.2924409052249055,-0.025836070339886996,-0.35737034118064204,-0.2928978468515423,-0.9470299538307375,1.584404920623478,0.11440406588096719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.023688366210499745,0.7743746477955138,0.49062721916462426,0.6866902882502833,0.7648565441327009,-0.850910172761475,0.240821872343369,-0.180071784173918,0.9590892684050933,-0.9604505263144487,0.006595885228890153,0.23492321364525276,0.3270036690725918,-0.5998792242072756,0.8324186063535867,0.7743653509233878,0.7530108878217863,-0.9139406891223014,-0.9231505777535834,-0.23677484757593284,-1.1755134528530942,-0.591138284662646,-0.995985856520082,0.699452243630839,-0.35737034118064204,0.6431830065327141,0.12467272906970006,-0.02523839059995292,-0.05729552023677992,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.48476394513578913,0.0,0.5152360548642109,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5152360548642109,0.48476394513578913,0.0,0.0,0.0,0.48476394513578913,0.5152360548642109,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48476394513578913,0.5152360548642109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.48476394513578913,0.5152360548642109,0.0,0.48476394513578913,0.0,0.5152360548642109,0.0,0.48476394513578913,0.5152360548642109,0.0,0.5152360548642109,0.0,0.48476394513578913,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5152360548642109,0.0,0.48476394513578913,0.48476394513578913,0.0,0.0,0.5152360548642109
0.8255858665989839,1.0798659726917426,1.2781660604614085,1.7210786248589078,0.648427474938466,1.1579401512361205,1.1635999407846473,1.8985830189857804,1.0645520164549398,0.5380286861808278,-1.244875997007944,-0.8885743985220952,1.4100039900892907,-0.5998792242072756,0.36883531939145797,1.055250030371418,0.1137289846093514,1.6322389413774252,-0.5698405113432305,1.0564878610773194,-1.951633729621861,-0.591138284662646,-0.4293751922199602,1.0145426010649645,-0.35737034118064204,-0.17268202769677485,-0.32691445865810703,0.5230313892124037,1.5311726836019213,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.15057241492508802,0.010381284719001554,0.26744421875677316,0.3514391043571341,0.196482902756228,-1.127938000494654,1.1635999407846473,-1.1519054674490312,0.8843993694734243,-1.2367851229184466,-1.244875997007944,0.5787223679984506,-0.7342170061179693,-0.5998792242072756,-1.6672141060418804,0.28865708795393,1.3223260580349747,-0.0581442086456466,1.2876116049843138,0.19431272197515123,-1.673263864019456,1.0935923487808277,1.584444804791579,0.3209568201283968,2.798217660414426,-0.019524166615309316,0.11116713309288077,-1.5879877892847603,0.8227883747414443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.47595850876644535,0.003606333466638839,-0.16572228483092766,-0.16387081424749345,-0.029489383334890935,-1.127938000494654,-0.7008945563999923,0.09563324128901499,0.8243484871462524,0.7828305908841754,-1.244875997007944,0.09748677254798233,-0.7342170061179693,-0.5998792242072756,-0.6740192643670809,-0.19917478449356193,-0.745717823159981,0.2898758516532209,1.122504750199643,0.6254002915262353,-2.508373460826671,-0.591138284662646,-1.5801294762265539,-0.7194218512764546,-0.35737034118064204,0.7062218420899083,0.2993840062611132,-0.7377161757234025,0.11440406588096719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3674964774859929,-0.8372934217155564,-1.176444126535563,-1.180929864125048,-1.3853230998816046,-0.5564684625619604,-1.9438908878564187,1.3602615213796372,-0.7369744533602167,1.211233924115035,-0.4189506382367089,-0.5111347158158455,1.4100039900892907,-0.5998792242072756,1.709648355652437,-1.314219064373544,-1.386466112880867,0.7373302148946227,1.2669732481362301,1.0564878610773194,0.3449176615979804,-0.591138284662646,-0.4293751922199602,-0.7194218512764546,-0.35737034118064204,-0.9440263427843137,-1.0620513763224353,0.5640789843498487,-0.23978808854927136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.343654759010065,-1.5617306262522417,-1.3208329610647966,-1.6374763709589726,-1.6112953859727237,0.5864706133034269,-0.07939639067177912,0.18108109805189493,-0.8570762180145606,0.5992291623566648,0.40697472053452605,-0.20918296965084557,-1.448957338187056,-0.5998792242072756,-1.120956943120741,1.6476173040576583,-0.4694670635198386,-0.45588142041578095,0.8748444680226374,-0.23677484757593284,-0.07263713680562747,-0.591138284662646,-1.5801294762265539,-0.3726289608081708,-0.35737034118064204,-0.30398137168978007,2.641638427910228,0.32952129785016365,-0.23978808854927136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.47595850876644535,-0.5757745688184713,0.26744421875677316,0.5819724889960468,-0.9333785276993668,0.01500107537073327,-0.7008945563999923,0.941567023241526,-0.37666915939718537,-1.6651884561493058,-1.244875997007944,-0.7375985254395953,0.6952636580202041,-0.5998792242072756,-0.3264010697809015,0.42803762293892794,0.4743896985839817,-0.40616426894451463,1.2050581775919784,0.19431272197515123,-0.003044670405026162,0.8914246727676108,-0.7170637632216086,0.3209568201283968,-0.35737034118064204,-0.3192745991013583,0.8263912511321642,-0.27446474488652484,-0.23978808854927136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.8017441481230558,1.7154418667115536,0.9893883914029412,-0.5978160088619168,2.00426119148518,1.1579401512361205,0.5421017750564341,1.8216799478991887,-0.7369744533602167,0.9052315432358496,1.232900079305761,1.2345238167005599,-0.7342170061179693,-0.5998792242072756,0.31917557730771795,1.2991659665951638,-0.9759267895267665,1.731673244319959,0.41048143894075134,1.4875754306284035,1.110434792004594,-0.591138284662646,-1.5801294762265539,1.0145426010649645,-0.35737034118064204,-0.5036929770693613,-1.0620513763224353,2.053520293622847,1.5311726836019213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
